row_position,date,feature,feature_group,feature_value,shap_contribution_ratio,shap_contribution_usd
45,2024-10-18,intraday_return,other_market,0.0016444444444444,6.764266786083051e-05,0.015244628055795371
45,2024-10-18,high_low_range,other_market,0.0125127124284509,3.101872460544748e-05,0.006990689964329699
45,2024-10-18,volume_change,other_market,0.0819603721677846,-9.580131587976806e-05,-0.02159074255982333
45,2024-10-18,volume_to_ma20_ratio,other_market,0.8590023768125189,-7.167857185784042e-05,-0.016154199739601496
45,2024-10-18,close_to_ma20_ratio,other_market,1.0524742833189455,8.839679319314539e-05,0.019921985281939177
45,2024-10-18,close_to_ma60_ratio,other_market,1.0614096706452691,-0.00011003705283292867,-0.024799050596957136
45,2024-10-18,rolling_vol_20,historical_volatility,0.2109010631544451,-7.770173402786565e-05,-0.017511639797860083
45,2024-10-18,rolling_vol_60,historical_volatility,0.2451816384805271,-0.009689922964936702,-2.1838179386077847
45,2024-10-18,vix,vix_core,18.03,-0.0005410866469468249,-0.12194469762240592
45,2024-10-18,vix_change,vix_core,-0.0565149136577707,5.2015781032495964e-05,0.011722796571293615
45,2024-10-18,vix_ma_20,vix_core,18.849,-0.0016529522377857332,-0.3725258458297707
45,2024-10-18,treasury_10y,other_market,4.08,-7.823826518523134e-05,-0.017632557824795586
45,2024-10-18,treasury_10y_change,other_market,-0.0099999999999997,3.762655352783147e-05,0.008479896368567379
45,2024-10-18,treasury_10y_momentum_20,other_market,0.3500000000000001,0.00020841173707311902,0.046969753184168836
45,2024-10-18,jpm_vix_corr_20,vix_interaction,-0.4273494954234644,0.00015949214632672188,0.03594474501765331
45,2024-10-18,moneyness,contract_terms,1.0,-0.013819845077157507,-3.1145784850389875
45,2024-10-18,choice_time_years,contract_terms,0.5,0.007288039985584851,1.642505571551258
45,2024-10-18,maturity_years,contract_terms,1.0,0.0,0.0
45,2024-10-18,news_available_lag1,news_sentiment,1.0,4.261279323166401e-07,9.603645210620119e-05
45,2024-10-18,news_article_count_lag1,news_sentiment,5.0,-9.826147289931071e-05,-0.022145188147317654
45,2024-10-18,news_sentiment_mean_lag1,news_sentiment,0.2806233999999999,9.601853611344541e-05,0.021639697483887194
45,2024-10-18,news_sentiment_weighted_lag1,news_sentiment,0.2951404073081675,4.364918380289489e-05,0.009837216553658422
45,2024-10-18,news_positive_share_lag1,news_sentiment,0.6,2.9352916167309504e-05,0.006615266716626543
45,2024-10-18,news_negative_share_lag1,news_sentiment,0.0,-1.3696436035349374e-06,-0.00030867657892866886
45,2024-10-18,news_neutral_share_lag1,news_sentiment,0.4,-6.959884752386593e-05,-0.015685492266453663
45,2024-10-18,news_sentiment_ma_5,news_sentiment,0.1446803897907425,-0.00017985020400819273,-0.040532840477326394
45,2024-10-18,news_sentiment_ma_20,news_sentiment,0.1622204542513198,-0.000366119449246398,-0.08251234027666071
45,2024-10-18,news_article_count_ma_5,news_sentiment,4.6,-0.00035210330602772854,-0.07935352207946918
46,2024-10-18,daily_return,other_market,0.0042331343017556,-4.6261716126597085e-05,-0.010426002963451185
46,2024-10-18,log_return,other_market,0.004224199793854,-4.7754557949217695e-05,-0.010762444725015191
46,2024-10-18,intraday_return,other_market,0.0016444444444444,5.303628045360811e-05,0.01195278652582966
46,2024-10-18,high_low_range,other_market,0.0125127124284509,3.557192760746634e-05,0.00801684532489469
46,2024-10-18,volume_change,other_market,0.0819603721677846,-0.0001348205845813239,-0.030384515147092967
46,2024-10-18,volume_to_ma20_ratio,other_market,0.8590023768125189,-0.00011326709196352718,-0.02552700451582012
46,2024-10-18,close_to_ma20_ratio,other_market,1.0524742833189455,2.7592146387644715e-05,0.00621844203138349
46,2024-10-18,close_to_ma60_ratio,other_market,1.0614096706452691,-0.00016145033505269037,-0.03638606201082483
46,2024-10-18,rolling_vol_20,historical_volatility,0.2109010631544451,-9.747077540503708e-05,-0.021966988653033207
46,2024-10-18,rolling_vol_60,historical_volatility,0.2451816384805271,-0.008853942255601545,-1.9954129661449203
46,2024-10-18,vix,vix_core,18.03,-0.0006485855600223559,-0.14617172766223835
46,2024-10-18,vix_change,vix_core,-0.0565149136577707,4.8879888330652755e-05,0.01101606043307921
46,2024-10-18,vix_ma_20,vix_core,18.849,-0.0015727052241355918,-0.35444057636343834
46,2024-10-18,treasury_10y,other_market,4.08,-0.0014022544655963684,-0.31602608891145356
46,2024-10-18,treasury_10y_change,other_market,-0.0099999999999997,5.494306139846356e-05,0.012382517747371733
46,2024-10-18,treasury_10y_momentum_20,other_market,0.3500000000000001,6.838885867877452e-05,0.015412797080435414
46,2024-10-18,jpm_vix_corr_20,vix_interaction,-0.4273494954234644,0.00017893563381399938,0.04032672379266104
46,2024-10-18,moneyness,contract_terms,1.1,-0.009394578636111693,-2.1172561872204922
46,2024-10-18,choice_time_years,contract_terms,0.25,-0.006735286652935635,-1.5179315529721042
46,2024-10-18,maturity_years,contract_terms,1.0,0.0,0.0
46,2024-10-18,news_available_lag1,news_sentiment,1.0,4.261279323166401e-07,9.603645210620119e-05
46,2024-10-18,news_article_count_lag1,news_sentiment,5.0,-8.549634923989347e-05,-0.019268312228194792
46,2024-10-18,news_sentiment_mean_lag1,news_sentiment,0.2806233999999999,7.664915008114351e-05,0.017274418953787313
46,2024-10-18,news_sentiment_weighted_lag1,news_sentiment,0.2951404073081675,3.4501145772686e-05,0.007775523222790245
46,2024-10-18,news_positive_share_lag1,news_sentiment,0.6,2.1796645858448448e-05,0.0049123100771185264
46,2024-10-18,news_negative_share_lag1,news_sentiment,0.0,-6.37081161477467e-06,-0.0014357898136217674
46,2024-10-18,news_neutral_share_lag1,news_sentiment,0.4,-4.745387783266423e-05,-0.010694680447147538
46,2024-10-18,news_sentiment_ma_5,news_sentiment,0.1446803897907425,-0.00015357339381189385,-0.03461083576338652
46,2024-10-18,news_sentiment_ma_20,news_sentiment,0.1622204542513198,-0.00036923363038799084,-0.08321418328054149
46,2024-10-18,news_article_count_ma_5,news_sentiment,4.6,-0.0003588046153783246,-0.08086379616781302
47,2024-10-18,daily_return,other_market,0.0042331343017556,-5.145199373749589e-05,-0.011595735828619448
47,2024-10-18,log_return,other_market,0.004224199793854,-8.075397362669931e-05,-0.018199523036249225
47,2024-10-18,intraday_return,other_market,0.0016444444444444,6.857036071058091e-05,0.01545370219334362
47,2024-10-18,high_low_range,other_market,0.0125127124284509,5.123049539985627e-07,0.00011545816748265609
47,2024-10-18,volume_change,other_market,0.0819603721677846,-0.0001231371434711211,-0.027751418024086563
47,2024-10-18,volume_to_ma20_ratio,other_market,0.8590023768125189,-8.139606324500788e-05,-0.018344230773527426
47,2024-10-18,close_to_ma20_ratio,other_market,1.0524742833189455,9.864390434013192e-05,0.022231376721135534
47,2024-10-18,close_to_ma60_ratio,other_market,1.0614096706452691,-0.00010521025294907567,-0.023711234707133183
47,2024-10-18,rolling_vol_20,historical_volatility,0.2109010631544451,-8.511468494866812e-05,-0.019182296546881333
47,2024-10-18,rolling_vol_60,historical_volatility,0.2451816384805271,-0.008894718901202225,-2.0046027987639454
47,2024-10-18,vix,vix_core,18.03,-0.0006479096504807776,-0.14601939792885285
47,2024-10-18,vix_change,vix_core,-0.0565149136577707,6.948112976101771e-05,0.01565896221424056
47,2024-10-18,vix_ma_20,vix_core,18.849,-0.0016411618457870952,-0.36986864518503765
47,2024-10-18,treasury_10y,other_market,4.08,-0.0014596598280127756,-0.32896353543923923
47,2024-10-18,treasury_10y_change,other_market,-0.0099999999999997,4.9490752495131204e-05,0.011153730889827719
47,2024-10-18,treasury_10y_momentum_20,other_market,0.3500000000000001,0.00018785412193887487,0.04233668346136423
47,2024-10-18,jpm_vix_corr_20,vix_interaction,-0.4273494954234644,0.00015742552357310205,0.03547899024767001
47,2024-10-18,moneyness,contract_terms,1.1,-0.009630600496494671,-2.1704484338950043
47,2024-10-18,choice_time_years,contract_terms,0.5,0.006657872743134896,1.5004847801203116
47,2024-10-18,maturity_years,contract_terms,1.0,0.0,0.0
47,2024-10-18,news_available_lag1,news_sentiment,1.0,4.261279323166401e-07,9.603645210620119e-05
47,2024-10-18,news_article_count_lag1,news_sentiment,5.0,-9.798736823458079e-05,-0.022083413179027473
47,2024-10-18,news_sentiment_mean_lag1,news_sentiment,0.2806233999999999,9.521004419509048e-05,0.02145748766024754
47,2024-10-18,news_sentiment_weighted_lag1,news_sentiment,0.2951404073081675,6.0657244942923934e-05,0.013670323292786767
47,2024-10-18,news_positive_share_lag1,news_sentiment,0.6,4.612247059947226e-05,0.010394621199003064
47,2024-10-18,news_negative_share_lag1,news_sentiment,0.0,-1.3696436035349374e-06,-0.00030867657892866886
47,2024-10-18,news_neutral_share_lag1,news_sentiment,0.4,-4.173062681766194e-05,-0.009404831365896472
47,2024-10-18,news_sentiment_ma_5,news_sentiment,0.1446803897907425,-0.0001667111851339804,-0.037571699793645164
47,2024-10-18,news_sentiment_ma_20,news_sentiment,0.1622204542513198,-0.0003896829798830437,-0.08782285317624157
47,2024-10-18,news_article_count_ma_5,news_sentiment,4.6,-0.00034222342501462354,-0.07712689329554571
48,2024-12-02,daily_return,other_market,-0.0138955630305942,0.00022983827994018787,0.05659767643527126
48,2024-12-02,log_return,other_market,-0.013993010141345,0.0006382291031106203,0.15716391664099025
48,2024-12-02,intraday_return,other_market,-0.0132238028451212,4.541427350149931e-05,0.011183264849744206
48,2024-12-02,high_low_range,other_market,0.0211979736040609,-6.756954618262002e-05,-0.01663900074747018
48,2024-12-02,volume_change,other_market,0.6196585862997743,-0.0002011835804813326,-0.049541456693528156
48,2024-12-02,volume_to_ma20_ratio,other_market,0.9327422971492234,-0.002038095806679498,-0.5018810923948264
48,2024-12-02,close_to_ma20_ratio,other_market,1.0181699481037827,0.0002392810555529978,0.0589229599299257
48,2024-12-02,close_to_ma60_ratio,other_market,1.0991667962165856,-8.299676567697426e-05,-0.020437953547954912
48,2024-12-02,rolling_vol_20,historical_volatility,0.4628365544021719,0.0003828437331693211,0.09427526929294532
48,2024-12-02,rolling_vol_60,historical_volatility,0.3246648499429854,0.02466895752960207,6.07473079166451
48,2024-12-02,vix,vix_core,13.34,-0.0011463119163856118,-0.28227930940995694
48,2024-12-02,vix_change,vix_core,-0.0125832716506291,-0.00020109507534985462,-0.0495196623049017
48,2024-12-02,vix_ma_20,vix_core,15.694,-0.003818121988816536,-0.940212539746072
48,2024-12-02,treasury_10y,other_market,4.19,-0.0018420975329069137,-0.4536165174783275
48,2024-12-02,treasury_10y_change,other_market,0.0100000000000006,0.00033826306115390865,0.08329727880915
48,2024-12-02,treasury_10y_momentum_20,other_market,-0.1799999999999997,-0.00011486921299741257,-0.028286543700612846
48,2024-12-02,jpm_vix_corr_20,vix_interaction,-0.5584851981968603,0.0009277240465072822,0.22845204645241823
48,2024-12-02,moneyness,contract_terms,0.9,0.020684174646616763,5.093478006729378
48,2024-12-02,choice_time_years,contract_terms,0.25,-0.006995312521061511,-1.722595708311397
48,2024-12-02,maturity_years,contract_terms,1.0,0.0,0.0
48,2024-12-02,news_available_lag1,news_sentiment,1.0,4.261279323166401e-07,0.00010493400333297263
48,2024-12-02,news_article_count_lag1,news_sentiment,2.0,8.72276102336781e-06,0.002147979902004323
48,2024-12-02,news_sentiment_mean_lag1,news_sentiment,0.0133129999999999,-0.00013104279028272579,-0.03226928710712122
48,2024-12-02,news_sentiment_weighted_lag1,news_sentiment,0.0110041996723611,1.2127904947445374e-06,0.0002986496593308423
48,2024-12-02,news_positive_share_lag1,news_sentiment,0.0,-1.537352237634083e-05,-0.003785729885173929
48,2024-12-02,news_negative_share_lag1,news_sentiment,0.0,2.960859099999259e-05,0.007291115533748175
48,2024-12-02,news_neutral_share_lag1,news_sentiment,1.0,0.0004033222198265283,0.0993180966322826
48,2024-12-02,news_sentiment_ma_5,news_sentiment,0.1078537026203905,6.439614185372324e-05,0.015857549931479347
48,2024-12-02,news_sentiment_ma_20,news_sentiment,0.1464354122587782,-0.0012355292031599424,-0.3042490662781358
48,2024-12-02,news_article_count_ma_5,news_sentiment,4.4,-0.001531617922151363,-0.37716091332977314
49,2024-12-02,daily_return,other_market,-0.0138955630305942,0.0002006983492395335,0.04942196850023513
49,2024-12-02,log_return,other_market,-0.013993010141345,0.0006343529833947622,0.1562094221609602
49,2024-12-02,intraday_return,other_market,-0.0132238028451212,-7.595756202266699e-05,-0.018704549648081745
49,2024-12-02,high_low_range,other_market,0.0211979736040609,-0.00011096206756074674,-0.027324409136833885
49,2024-12-02,volume_change,other_market,0.6196585862997743,-0.00019093859505878836,-0.047018629033226636
49,2024-12-02,volume_to_ma20_ratio,other_market,0.9327422971492234,-0.0019224372620224618,-0.47340017577303123
49,2024-12-02,close_to_ma20_ratio,other_market,1.0181699481037827,0.00021991007767558344,0.05415285662761242
49,2024-12-02,close_to_ma60_ratio,other_market,1.0991667962165856,-0.00018000512448396587,-0.04432626190417659
49,2024-12-02,rolling_vol_20,historical_volatility,0.4628365544021719,0.0004977467142634107,0.12257012838736488
49,2024-12-02,rolling_vol_60,historical_volatility,0.3246648499429854,0.026225396954539574,6.45800400005537
49,2024-12-02,vix,vix_core,13.34,-0.0013059610690223295,-0.32159291324674866
49,2024-12-02,vix_change,vix_core,-0.0125832716506291,-0.00019514602040389823,-0.04805470752445994
49,2024-12-02,vix_ma_20,vix_core,15.694,-0.00379231303989876,-0.9338570860750697
49,2024-12-02,treasury_10y,other_market,4.19,-0.0025013632576529753,-0.6159607021970451
49,2024-12-02,treasury_10y_change,other_market,0.0100000000000006,0.000358710300384231,0.08833241146961689
49,2024-12-02,treasury_10y_momentum_20,other_market,-0.1799999999999997,-0.00018087727322731447,-0.04454102853222619
49,2024-12-02,jpm_vix_corr_20,vix_interaction,-0.5584851981968603,0.0007931270496141317,0.19530753596747993
49,2024-12-02,moneyness,contract_terms,0.9,0.019778800941124313,4.870529731751862
49,2024-12-02,choice_time_years,contract_terms,0.5,0.006925030054896706,1.7052886510183138
49,2024-12-02,maturity_years,contract_terms,1.0,0.0,0.0
49,2024-12-02,news_available_lag1,news_sentiment,1.0,4.261279323166401e-07,0.00010493400333297263
49,2024-12-02,news_article_count_lag1,news_sentiment,2.0,-3.833501681409829e-05,-0.009439997890471704
49,2024-12-02,news_sentiment_mean_lag1,news_sentiment,0.0133129999999999,-0.00017302923364760512,-0.04260844878572276
49,2024-12-02,news_sentiment_weighted_lag1,news_sentiment,0.0110041996723611,-6.676038653359461e-06,-0.0016439745183897672
49,2024-12-02,news_positive_share_lag1,news_sentiment,0.0,-1.3859048418984075e-05,-0.0034127906731748286
49,2024-12-02,news_negative_share_lag1,news_sentiment,0.0,3.327612827158878e-05,0.008194246586878737
49,2024-12-02,news_neutral_share_lag1,news_sentiment,1.0,0.00032926574112699715,0.08108168875252304
49,2024-12-02,news_sentiment_ma_5,news_sentiment,0.1078537026203905,2.4870291258439036e-05,0.0061243092223906125
49,2024-12-02,news_sentiment_ma_20,news_sentiment,0.1464354122587782,-0.00115818192601604,-0.28520229928144986
49,2024-12-02,news_article_count_ma_5,news_sentiment,4.4,-0.0013745271778761604,-0.3384773175520045
50,2024-12-02,daily_return,other_market,-0.0138955630305942,0.00016962686510306411,0.041770615531629536
50,2024-12-02,log_return,other_market,-0.013993010141345,0.0006292623884688632,0.15495586316045756
50,2024-12-02,intraday_return,other_market,-0.0132238028451212,-8.31484862594457e-05,-0.020475314741388504
50,2024-12-02,high_low_range,other_market,0.0211979736040609,-4.3424612074430944e-05,-0.01069331072332862
50,2024-12-02,volume_change,other_market,0.6196585862997743,-0.0001707812481209422,-0.04205488234978202
50,2024-12-02,volume_to_ma20_ratio,other_market,0.9327422971492234,-0.002111754533272956,-0.5200195538184654
50,2024-12-02,close_to_ma20_ratio,other_market,1.0181699481037827,0.00016112651802445058,0.03967740506352096
50,2024-12-02,close_to_ma60_ratio,other_market,1.0991667962165856,-0.00016387237687823014,-0.04035357280626417
50,2024-12-02,rolling_vol_20,historical_volatility,0.4628365544021719,0.0004596323945517199,0.11318447715836102
50,2024-12-02,rolling_vol_60,historical_volatility,0.3246648499429854,0.030321371923329288,7.466637836119837
50,2024-12-02,vix,vix_core,13.34,-0.0012098044065872392,-0.29791433512210763
50,2024-12-02,vix_change,vix_core,-0.0125832716506291,-0.00011023616229240749,-0.027145654964505345
50,2024-12-02,vix_ma_20,vix_core,15.694,-0.003885276631433968,-0.9567493704906146
50,2024-12-02,treasury_10y,other_market,4.19,-0.0030894505342935028,-0.7607771940697751
50,2024-12-02,treasury_10y_change,other_market,0.0100000000000006,0.00054612040166841,0.13448214891084595
50,2024-12-02,treasury_10y_momentum_20,other_market,-0.1799999999999997,-5.836909122758229e-05,-0.014373388714792138
50,2024-12-02,jpm_vix_corr_20,vix_interaction,-0.5584851981968603,0.0010144602885912193,0.24981084606558776
50,2024-12-02,moneyness,contract_terms,1.0,-0.012433364288742157,-3.0617159561027565
50,2024-12-02,choice_time_years,contract_terms,0.25,-0.007915262687357498,-1.949133436761784
50,2024-12-02,maturity_years,contract_terms,1.0,0.0,0.0
50,2024-12-02,news_available_lag1,news_sentiment,1.0,4.261279323166401e-07,0.00010493400333297263
50,2024-12-02,news_article_count_lag1,news_sentiment,2.0,-1.0732589815913298e-05,-0.00264290024216865
50,2024-12-02,news_sentiment_mean_lag1,news_sentiment,0.0133129999999999,-0.00012248663621266593,-0.030162334167368986
50,2024-12-02,news_sentiment_weighted_lag1,news_sentiment,0.0110041996723611,6.3747812164396745e-06,0.0015697898745482698
50,2024-12-02,news_positive_share_lag1,news_sentiment,0.0,-4.763868868245135e-06,-0.0011731027088053645
50,2024-12-02,news_negative_share_lag1,news_sentiment,0.0,2.7974287908839027e-08,6.88866839755161e-06
50,2024-12-02,news_neutral_share_lag1,news_sentiment,1.0,0.00044821992690975487,0.11037415700152714
50,2024-12-02,news_sentiment_ma_5,news_sentiment,0.1078537026203905,2.7979539354789808e-05,0.00688996156611699
50,2024-12-02,news_sentiment_ma_20,news_sentiment,0.1464354122587782,-0.001245939831298133,-0.3068126834571652
50,2024-12-02,news_article_count_ma_5,news_sentiment,4.4,-0.001580787974785269,-0.3892690387908725
51,2024-12-02,daily_return,other_market,-0.0138955630305942,0.00013650499859825134,0.03361435590481939
51,2024-12-02,log_return,other_market,-0.013993010141345,0.000616199708882496,0.15173917831231465
51,2024-12-02,intraday_return,other_market,-0.0132238028451212,-0.00014517398757525157,-0.0357490944404057
51,2024-12-02,high_low_range,other_market,0.0211979736040609,-8.972282143378519e-05,-0.0220942447780696
51,2024-12-02,volume_change,other_market,0.6196585862997743,-0.00014698235610395729,-0.03619440519059948
51,2024-12-02,volume_to_ma20_ratio,other_market,0.9327422971492234,-0.00198591416600154,-0.48903136337787917
51,2024-12-02,close_to_ma20_ratio,other_market,1.0181699481037827,0.00015745012222360166,0.03877209259756191
51,2024-12-02,close_to_ma60_ratio,other_market,1.0991667962165856,-0.00026043265514563696,-0.0641315413296131
51,2024-12-02,rolling_vol_20,historical_volatility,0.4628365544021719,0.0005772953610423168,0.1421589826566705
51,2024-12-02,rolling_vol_60,historical_volatility,0.3246648499429854,0.03187110784887394,7.848260307785208
51,2024-12-02,vix,vix_core,13.34,-0.0013591583763751577,-0.3346927501823826
51,2024-12-02,vix_change,vix_core,-0.0125832716506291,-0.00011399087650429056,-0.02807025333918155
51,2024-12-02,vix_ma_20,vix_core,15.694,-0.0038934205116822516,-0.9587548010017545
51,2024-12-02,treasury_10y,other_market,4.19,-0.003744773934833708,-0.9221505814528006
51,2024-12-02,treasury_10y_change,other_market,0.0100000000000006,0.0005711602621731676,0.14064821456014254
51,2024-12-02,treasury_10y_momentum_20,other_market,-0.1799999999999997,-0.00013780849939838889,-0.033935342976853265
51,2024-12-02,jpm_vix_corr_20,vix_interaction,-0.5584851981968603,0.0009303112097872266,0.22908913541010456
51,2024-12-02,moneyness,contract_terms,1.0,-0.011543724713888375,-2.8426422107950127
51,2024-12-02,choice_time_years,contract_terms,0.5,0.007800093168946864,1.9207729428531652
51,2024-12-02,maturity_years,contract_terms,1.0,0.0,0.0
51,2024-12-02,news_available_lag1,news_sentiment,1.0,4.261279323166401e-07,0.00010493400333297263
51,2024-12-02,news_article_count_lag1,news_sentiment,2.0,-5.779036765337936e-05,-0.014230878034644668
51,2024-12-02,news_sentiment_mean_lag1,news_sentiment,0.0133129999999999,-0.00015257338182675636,-0.03757119527483875
51,2024-12-02,news_sentiment_weighted_lag1,news_sentiment,0.0110041996723611,-5.811931383029443e-06,-0.0014311881030710004
51,2024-12-02,news_positive_share_lag1,news_sentiment,0.0,-3.2493949108883827e-06,-0.0008001634968062642
51,2024-12-02,news_negative_share_lag1,news_sentiment,0.0,3.6955115595050423e-06,0.0009100197215281166
51,2024-12-02,news_neutral_share_lag1,news_sentiment,1.0,0.0003746234300386945,0.09225101964702853
51,2024-12-02,news_sentiment_ma_5,news_sentiment,0.1078537026203905,-1.1546311240494417e-05,-0.00284327914297175
51,2024-12-02,news_sentiment_ma_20,news_sentiment,0.1464354122587782,-0.0011811861961399308,-0.29086710079945793
51,2024-12-02,news_article_count_ma_5,news_sentiment,4.4,-0.001440126157211627,-0.35463106621336316
52,2024-12-02,daily_return,other_market,-0.0138955630305942,0.00016393098685806495,0.040368005513798495
52,2024-12-02,log_return,other_market,-0.013993010141345,0.0006239002944778046,0.15363544751515937
52,2024-12-02,intraday_return,other_market,-0.0132238028451212,-0.00010062507119618907,-0.02477892378206156
52,2024-12-02,high_low_range,other_market,0.0211979736040609,-1.796187760818329e-05,-0.004423112361015135
52,2024-12-02,volume_change,other_market,0.6196585862997743,-0.00018704604178574935,-0.04606008778974078
52,2024-12-02,volume_to_ma20_ratio,other_market,0.9327422971492234,-0.002121010965745818,-0.5222989503149077
52,2024-12-02,close_to_ma20_ratio,other_market,1.0181699481037827,0.00017263852024253974,0.04251223560972541
52,2024-12-02,close_to_ma60_ratio,other_market,1.0991667962165856,-0.0001712707067649103,-0.04217541154085916
52,2024-12-02,rolling_vol_20,historical_volatility,0.4628365544021719,0.0005086254393718759,0.12524901444532444
52,2024-12-02,rolling_vol_60,historical_volatility,0.3246648499429854,0.02973687273765307,7.322704911647069
52,2024-12-02,vix,vix_core,13.34,-0.001347801275729159,-0.3318960641483054
52,2024-12-02,vix_change,vix_core,-0.0125832716506291,-0.00010456224202453524,-0.0257484520985418
52,2024-12-02,vix_ma_20,vix_core,15.694,-0.0038861747775032927,-0.9569705389601858
52,2024-12-02,treasury_10y,other_market,4.19,-0.004950031194850956,-1.218945181732048
52,2024-12-02,treasury_10y_change,other_market,0.0100000000000006,0.0005750651133182385,0.14160978415461623
52,2024-12-02,treasury_10y_momentum_20,other_market,-0.1799999999999997,-3.444516659842923e-05,-0.008482122274863198
52,2024-12-02,jpm_vix_corr_20,vix_interaction,-0.5584851981968603,0.0010154291818723414,0.25004943603606405
52,2024-12-02,moneyness,contract_terms,1.1,-0.008477020542542787,-2.087466308601161
52,2024-12-02,choice_time_years,contract_terms,0.25,-0.007453875612728509,-1.8355168696343953
52,2024-12-02,maturity_years,contract_terms,1.0,0.0,0.0
52,2024-12-02,news_available_lag1,news_sentiment,1.0,4.261279323166401e-07,0.00010493400333297263
52,2024-12-02,news_article_count_lag1,news_sentiment,2.0,-1.7425671642939043e-05,-0.004291071642073739
52,2024-12-02,news_sentiment_mean_lag1,news_sentiment,0.0133129999999999,-0.0001173493661920392,-0.02889728142478965
52,2024-12-02,news_sentiment_weighted_lag1,news_sentiment,0.0110041996723611,1.1445450031474327e-05,0.002818442070250553
52,2024-12-02,news_positive_share_lag1,news_sentiment,0.0,-1.272521720298266e-05,-0.00313358473623448
52,2024-12-02,news_negative_share_lag1,news_sentiment,0.0,2.7974287908839027e-08,6.88866839755161e-06
52,2024-12-02,news_neutral_share_lag1,news_sentiment,1.0,0.00030543250436021235,0.0752127541987023
52,2024-12-02,news_sentiment_ma_5,news_sentiment,0.1078537026203905,4.616703420789509e-05,0.011368632173694165
52,2024-12-02,news_sentiment_ma_20,news_sentiment,0.1464354122587782,-0.0012619359283418125,-0.31075172235417137
52,2024-12-02,news_article_count_ma_5,news_sentiment,4.4,-0.0015595753016724705,-0.3840454180368459
53,2024-12-02,daily_return,other_market,-0.0138955630305942,0.00013591927207197077,0.0334701207477228
53,2024-12-02,log_return,other_market,-0.013993010141345,0.0006108376148914373,0.15041876266701643
53,2024-12-02,intraday_return,other_market,-0.0132238028451212,-0.00015985943582092822,-0.03936538607090358
53,2024-12-02,high_low_range,other_market,0.0211979736040609,-7.206845370435317e-05,-0.017746856724696967
53,2024-12-02,volume_change,other_market,0.6196585862997743,-0.00016019109603824535,-0.039447057399417916
53,2024-12-02,volume_to_ma20_ratio,other_market,0.9327422971492234,-0.001994093258635139,-0.491045464938903
53,2024-12-02,close_to_ma20_ratio,other_market,1.0181699481037827,0.0001689043629348177,0.041592699372698855
53,2024-12-02,close_to_ma60_ratio,other_market,1.0991667962165856,-0.00026008154978354465,-0.06404508163419786
53,2024-12-02,rolling_vol_20,historical_volatility,0.4628365544021719,0.000624851620909575,0.15386971164898283
53,2024-12-02,rolling_vol_60,historical_volatility,0.3246648499429854,0.03149084654920483,7.754620962741689
53,2024-12-02,vix,vix_core,13.34,-0.0014682050290162447,-0.36154548839525025
53,2024-12-02,vix_change,vix_core,-0.0125832716506291,-0.00010831695623641832,-0.02667305047321801
53,2024-12-02,vix_ma_20,vix_core,15.694,-0.003911405894018108,-0.9631837014019592
53,2024-12-02,treasury_10y,other_market,4.19,-0.005123345070281719,-1.2616237235568735
53,2024-12-02,treasury_10y_change,other_market,0.0100000000000006,0.0006001049738229962,0.1477758498039128
53,2024-12-02,treasury_10y_momentum_20,other_market,-0.1799999999999997,-0.00011292201575494963,-0.027807046379656346
53,2024-12-02,jpm_vix_corr_20,vix_interaction,-0.5584851981968603,0.0009265711158613344,0.22816813728085358
53,2024-12-02,moneyness,contract_terms,1.1,-0.008518183188328478,-2.097602610125888
53,2024-12-02,choice_time_years,contract_terms,0.5,0.007330678022936374,1.8051794631480822
53,2024-12-02,maturity_years,contract_terms,1.0,0.0,0.0
53,2024-12-02,news_available_lag1,news_sentiment,1.0,4.261279323166401e-07,0.00010493400333297263
53,2024-12-02,news_article_count_lag1,news_sentiment,2.0,-5.8516457526382015e-05,-0.01440967766587157
53,2024-12-02,news_sentiment_mean_lag1,news_sentiment,0.0133129999999999,-0.00014547572261322045,-0.03582339669350554
53,2024-12-02,news_sentiment_weighted_lag1,news_sentiment,0.0110041996723611,-9.709291557193124e-06,-0.002390913045958807
53,2024-12-02,news_positive_share_lag1,news_sentiment,0.0,-1.1210743245625911e-05,-0.0027606455242353807
53,2024-12-02,news_negative_share_lag1,news_sentiment,0.0,3.6955115595050423e-06,0.0009100197215281166
53,2024-12-02,news_neutral_share_lag1,news_sentiment,1.0,0.0002919648097776791,0.07189633440775348
53,2024-12-02,news_sentiment_ma_5,news_sentiment,0.1078537026203905,1.4945536060418243e-05,0.0036803382548779924
53,2024-12-02,news_sentiment_ma_20,news_sentiment,0.1464354122587782,-0.0012047853151973382,-0.2966783838673445
53,2024-12-02,news_article_count_ma_5,news_sentiment,4.4,-0.001422932050052724,-0.3503970173254833
54,2024-12-31,daily_return,other_market,0.0016296171807781,6.01388012259803e-05,0.014415872643267751
54,2024-12-31,log_return,other_market,0.0016282907955048,3.3202304834715316e-05,0.007958924823952657
54,2024-12-31,intraday_return,other_market,-0.00141634241096,9.656821223697118e-05,0.023148367121006486
54,2024-12-31,high_low_range,other_market,0.0100538187787818,7.28447113932333e-05,0.01746160649651907
54,2024-12-31,volume_change,other_market,-0.1489919284391487,0.00011921729025619455,0.0285775778394853
54,2024-12-31,volume_to_ma20_ratio,other_market,0.5651910319000502,0.0011197988131956532,0.2684269847091182
